id,currentAnswer,question,title,creationTimestamp,datetime,answer,human_answer
0x3e9d987f867fd8144a5eb4f52aa996c12b441293,1,"{'outcomes': ['Yes', 'No']}","Will West Ham's loan deal with Manchester City for Kalvin Phillips be successful by February 1, 2024?",1706560215,2024-01-29 20:30:15,no,
0x3ecc0fac0d3ccc97f49e823e94f3d5cd02708f91,0,"{'outcomes': ['Yes', 'No']}",Will North Korea conduct another missile test by 2 February 2024?,1706572725,2024-01-29 23:58:45,yes,
0x3ed3bc12b8aea66f9626f5255a13a5e6bdf6a89a,0,"{'outcomes': ['Yes', 'No']}",Will the Apple Vision Pro launch on 16 January 2024?,1705073250,2024-01-12 15:27:30,yes,
0x3fce173828e2e8345e327321ffc5a836a3bfbad7,0,"{'outcomes': ['Yes', 'No']}",Will Russia launch more than 90 drone strikes over Ukraine on 11 January 2024?,1704594450,2024-01-07 02:27:30,yes,
0x3ffd445a197924cb862f6d8fdf17887a71c1fa93,0,"{'outcomes': ['Yes', 'No']}",Will researchers uncover significant information about dark energy by 1 February 2024?,1706561695,2024-01-29 20:54:55,yes,
0x40984377122c229bc096e49ce6f36f08ddd95432,0,"{'outcomes': ['Yes', 'No']}",Will the conflict between Israel and Hamas escalate into a full-blown war by 12 January 2024?,1704683695,2024-01-08 03:14:55,yes,
0x416743fe1f8774583c6d013b5ade7507ce0205fd,0,"{'outcomes': ['Yes', 'No']}",Will the investigation related to the explosion at the St Petersburg gas terminal in Russia be concluded by 27 January 2024?,1705972815,2024-01-23 01:20:15,yes,
0x419e460c0e7af0f38203fa4d38582926d8139deb,0,"{'outcomes': ['Yes', 'No']}",Will the killer of the New Jersey imam be apprehended by 10 January 2024?,1704515935,2024-01-06 04:38:55,yes,
0x41f6e5a7be21e56333539d6c0587648bb7cf89bc,0,"{'outcomes': ['Yes', 'No']}",Will Joe Biden drop out of the 2024 presidential race by 4 February 2024?,1706736060,2024-01-31 21:21:00,yes,
0x425cd560b1193847ae464d33a18aa6b1e383a5e8,0,"{'outcomes': ['Yes', 'No']}","Will Jadon Sancho return to Borussia Dortmund on loan by January 10, 2024?",1704512645,2024-01-06 03:44:05,yes,
0x42d46989870a0ad27ce60a1d4f447d1113ee16b2,1,"{'outcomes': ['Yes', 'No']}",Will Dell's XPS laptop line up change be officially announced by 9 January 2024?,1704466365,2024-01-05 14:52:45,no,
0x4394d50fec4eda8580c513a83b79d4c46bfc3e2f,0,"{'outcomes': ['Yes', 'No']}",Will a new season of the Netflix show 'Wednesday' begin production by 8 January 2024?,1704334330,2024-01-04 02:12:10,yes,
0x43a14a45e9c626871404a151b37fee0b9f8324d5,0,"{'outcomes': ['Yes', 'No']}",Will Murat Kurum win the Istanbul's mayoral election in March as the candidate of the ruling AK Party?,1704945895,2024-01-11 04:04:55,yes,
0x44fc1f9a48198b28c1ad3ff7830cb082d0619939,0,"{'outcomes': ['Yes', 'No']}",Will there be any major conflicts between the US and China in the Taiwan Strait by 4 February 2024?,1706737370,2024-01-31 21:42:50,yes,
0x45db686a5f7c4af67e2eca43b89e7ca560393b3c,0,"{'outcomes': ['Yes', 'No']}",Will Dolly Parton perform another surprise concert for a terminally ill fan on 7 January 2024?,1704067405,2024-01-01 00:03:25,yes,
0x466336f007b9de53ba9effc312834e344605a60c,0,"{'outcomes': ['Yes', 'No']}",Will the FDA approve another state request to import drugs from Canada on 11 January 2024?,1704588415,2024-01-07 00:46:55,yes,
0x467e1b81f5bb948c43944948df6ff1941c0f7387,0,"{'outcomes': ['Yes', 'No']}","Will Charles Leclerc win a Formula 1 race with Ferrari on February 3, 2024?",1706730035,2024-01-31 19:40:35,yes,
0x468c847ff5efe15de041303f5a9f470ad8840e79,0,"{'outcomes': ['Yes', 'No']}",Will Michigan win the national title on 7 January 2024?,1704502500,2024-01-06 00:55:00,yes,
0x46bd5f3f6590b89f89c7d9f4cf56729d822d33de,0,"{'outcomes': ['Yes', 'No']}","Will the Dow Jones Industrial Average exceed 40,000 points by 1 February 2024?",1706524165,2024-01-29 10:29:25,yes,
0x46c5dc2078be0b7a15bbf4fc332f758b6bc120d1,0,"{'outcomes': ['Yes', 'No']}",Will there be another missile attack by Yemen Houthi rebels on a US warship in the Red Sea on or before 23 January 2024?,1705666570,2024-01-19 12:16:10,yes,
0x480ae98a141483ad6fa976d730c72a3710c1bac9,0,"{'outcomes': ['Yes', 'No']}",Will the floating buoy barrier in the Rio Grande installed by the State of Texas be removed by 25 January 2024?,1705918790,2024-01-22 10:19:50,yes,
0x48875bfb52ed0c7f34e0b8f22aa7b62b98891127,0,"{'outcomes': ['Yes', 'No']}",Will Nvidia release a new AI-powered video game by 26 January 2024?,1705934580,2024-01-22 14:43:00,yes,
0x49b2cd68ae2b67fe199e66058f7eb45ee314dcf1,1,"{'outcomes': ['Yes', 'No']}",Will oil prices increase due to the US attack in Yemen by 22 January 2024?,1705538540,2024-01-18 00:42:20,no,
0x4bae9546695f0b6255b68d6091cb56a772fbb0ec,1,"{'outcomes': ['Yes', 'No']}",Will Iran continue to withhold oil shipments from China due to demands for higher prices by 12 January 2024?,1704678480,2024-01-08 01:48:00,no,
0x4ca07632ef3ed6c7ebaa31f2b7962a34ff5660d7,0,"{'outcomes': ['Yes', 'No']}","Will Oklahoma teachers return the $50,000 bonuses by 5 February 2024?",1706748520,2024-02-01 00:48:40,yes,
0x4d41221c406ec8d6855088bf4709aeab8be2b695,0,"{'outcomes': ['Yes', 'No']}",Will Girona end the La Liga season at the top of the table on 4 February 2024?,1706742095,2024-01-31 23:01:35,yes,
0x4d4f632bea15f2f1f06ad4f22ead9ea1ed891239,0,"{'outcomes': ['Yes', 'No']}",Will the state ban on transgender kids' medical care in Texas be lifted on 5 February 2024?,1706746445,2024-02-01 00:14:05,yes,
0x4dcc17af05a45c5994a9e204347a25cd45a620e6,0,"{'outcomes': ['Yes', 'No']}",Will Sheffield United win their next Premier League match on 27 January 2024?,1705969435,2024-01-23 00:23:55,yes,
0x4e98f78a24a4422f7decb298e7b299f68eb60609,0,"{'outcomes': ['Yes', 'No']}",Will the spot bitcoin ETF issuers successfully gain approval by 15 January 2024?,1704933005,2024-01-11 00:30:05,yes,
0x4e9d1370fb9fbbc103c03feca5d48ac05ade4c04,-1,"{'outcomes': ['Yes', 'No']}",Will the US economy continue to grow at a shocking pace on 2 February 2024?,1706590300,2024-01-30 04:51:40,invalid,
0x4fbbf2f5828f374bc528ee85885d6045b3e0a8b0,0,"{'outcomes': ['Yes', 'No']}",Will the Department of Justice file antitrust charges against Apple on 14 January 2024?,1704855955,2024-01-10 03:05:55,yes,
0x5028c30511aef817bb8ca4f2ca2505b765af849b,0,"{'outcomes': ['Yes', 'No']}",Will the Jacksonville Jaguars win their next game on 17 January 2024?,1705112260,2024-01-13 02:17:40,yes,
0x5076c3703e6bef157644bc326cd0c97d3c95eca3,0,"{'outcomes': ['Yes', 'No']}",Will Nikki Haley surpass Donald Trump in the New Hampshire primary polls by 26 January 2024?,1705930425,2024-01-22 13:33:45,yes,
0x50ca9fbdbd740c5d6040b4bbb0efa0dc9e0c7f75,0,"{'outcomes': ['Yes', 'No']}",Will Google reach a settlement with YouTube Music contract workers by 10 January 2024?,1704517255,2024-01-06 05:00:55,yes,
0x51701d1c18525b98ea16c927b144531b17980fd5,0,"{'outcomes': ['Yes', 'No']}","Will the FBI conclude the investigation into the deadly New Year's Day collision in Rochester, New York by 12 January 2024?",1704675610,2024-01-08 01:00:10,yes,
0x51b509a55b58b14e054af382c3adf97c5c5d1338,0,"{'outcomes': ['Yes', 'No']}",Will Google's latest layoffs lead to a decrease in its stock value on 22 January 2024?,1705545955,2024-01-18 02:45:55,yes,
0x51fc62f71eb418f9588d20e6f5c310f6970c0c75,0,"{'outcomes': ['Yes', 'No']}",Will Queen Margrethe II of Denmark officially abdicate the throne in favour of Crown Prince Frederik on 20 January 2024?,1705372075,2024-01-16 02:27:55,yes,
0x5237a1478b3ab05ac04a5e0d53e0db5148ce7ddd,0,"{'outcomes': ['Yes', 'No']}",Will Bernardo Arévalo successfully complete his first week as Guatemala's president without major political incident by 21 January 2024?,1705456370,2024-01-17 01:52:50,yes,
0x528fd7d90ec95dc76fc4cd3a03be152b4f30fe71,1,"{'outcomes': ['Yes', 'No']}",Will the Congress pass a short-term funding extension to avert a partial government shutdown by 26 January 2024?,1705937245,2024-01-22 15:27:25,no,
0x5299ff4b47373256d3f23975b1c75ca0d8de383b,1,"{'outcomes': ['Yes', 'No']}",Will the EU's Digital Markets Act (DMA) force major changes in big tech companies by 24 January 2024?,1705720060,2024-01-20 03:07:40,no,
0x52c08341b20f68b8abf5bb3454e6622732c98454,0,"{'outcomes': ['Yes', 'No']}",Will the Apple Vision Pro launch in February as announced by 15 January 2024?,1704945190,2024-01-11 03:53:10,yes,
0x5567e3570e752cd7ad6afdad6f390953ab978e6c,1,"{'outcomes': ['Yes', 'No']}",Will the government ban disposable vapes by 5 February 2024?,1706753090,2024-02-01 02:04:50,no,
0x56366ca7bb4dd836a09ae1bab9ec1f27d672a0b0,0,"{'outcomes': ['Yes', 'No']}",Will Tesla CEO Elon Musk reach the 25% voting control he seeks in the company by 25 January 2024?,1705926460,2024-01-22 12:27:40,yes,
0x5638906749b84efb77f748252e1480b8249ee94a,0,"{'outcomes': ['Yes', 'No']}",Will the US and UK carry out additional airstrikes against Iran-backed Houthis in Yemen on 18 January 2024?,1705285885,2024-01-15 02:31:25,yes,
0x5667ee20df4e9703b1f380197a22f5674eeaccd8,0,"{'outcomes': ['Yes', 'No']}",Will Samsung Galaxy S24 outsell Google Pixel devices by 27 January 2024?,1705970830,2024-01-23 00:47:10,yes,
0x566bde0d1157feb6980c6f3accdebd5e13609243,0,"{'outcomes': ['Yes', 'No']}",Will Usman Khawaja be fit to play for Australia against West Indies on 27 January 2024?,1705974145,2024-01-23 01:42:25,yes,
0x574169e365f9c0ab9ed75d48c9ca10095926af99,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump be permanently barred from New York's real estate industry on or by 14th January 2024?,1704847835,2024-01-10 00:50:35,yes,
0x576c80bc106df6d9ff460396d2441e7f6f9e2417,1,"{'outcomes': ['Yes', 'No']}",Will the two Israeli hostages shown in the Hamas video be confirmed dead on or by 24 January 2024?,1705712485,2024-01-20 01:01:25,no,
0x579875af6b4100b809a632310222a16e31a5d002,0,"{'outcomes': ['Yes', 'No']}",Will Middlesbrough win the EFL Cup on 18 January 2024?,1705196075,2024-01-14 01:34:35,yes,
0x57cd03a8e2e6dce9a5ada4bc7b17a5dbe739a970,0,"{'outcomes': ['Yes', 'No']}",Will Apple release an update allowing sideloading and alternate app stores on iPhones outside of the EU on or by 2 February 2024?,1706569110,2024-01-29 22:58:30,yes,
0x583b8593e84e5cc1b75ebe8d71a00cf74e68c347,0,"{'outcomes': ['Yes', 'No']}",Will the International Court of Justice issue emergency measures ordering Israel to halt its military operations in Gaza by 1 February 2024?,1706526420,2024-01-29 11:07:00,yes,
0x585629a0f75687f4c2f6a59373060cfcac6085d2,0,"{'outcomes': ['Yes', 'No']}",Will Apple's App Store policies allow non-US developers to link to outside payments by 24 January 2024?,1705715865,2024-01-20 01:57:45,yes,
0x58c0460c5fb83ea4c570a503e234279bc6f075af,0,"{'outcomes': ['Yes', 'No']}",Will the film co-produced by Jennifer Lopez featuring Bob the Builder set in Puerto Rico be released on Netflix by 3 February 2024?,1706729385,2024-01-31 19:29:45,yes,
0x58c14f3be984a7b1229e03e6e039b08ec4b81472,0,"{'outcomes': ['Yes', 'No']}",Will the Pentagon complete its investigation into Defense Secretary Lloyd Austin's illness by 16 January 2024?,1705074685,2024-01-12 15:51:25,yes,
0x5971a619b325495bdf3611b8e245b3b1192c79c4,0,"{'outcomes': ['Yes', 'No']}",Will the Nothing Phone 2a be launched by 4 February 2024?,1706732655,2024-01-31 20:24:15,yes,
0x5a65a5882f57bcf38425cc2e8a23a2dc756b4979,0,"{'outcomes': ['Yes', 'No']}",Will the sixth-generation iPad Air be officially released by Apple on 29 January 2024?,1706147745,2024-01-25 01:55:45,yes,
0x5cfedb2a070e5331c2af6e96b9dc9618b3aa2793,0,"{'outcomes': ['Yes', 'No']}","Will the US economy maintain an annual growth rate of 3.3% or higher on February 3, 2024?",1706731350,2024-01-31 20:02:30,yes,
0x5edab5f9580f101ee5fc8c99ff4c37ec37a26e5f,1,"{'outcomes': ['Yes', 'No']}",Will Gabriel Attal still be the Prime Minister of France on 19 January 2024?,1705284465,2024-01-15 02:07:45,no,
0x5ee6406cc9dcc46714ca6ace6c0a97ecdf411654,0,"{'outcomes': ['Yes', 'No']}",Will 'Oppenheimer' win the Best Picture award at the Oscars 2024?,1706145775,2024-01-25 01:22:55,yes,
0x602242c8762d0f649a16cabc93e64e3e967f00fd,1,"{'outcomes': ['Yes', 'No']}",Will there be a volcanic eruption in the evacuated Icelandic town on 23 January 2024?,1705665245,2024-01-19 11:54:05,no,
0x60cc81ccdf548ac03b45f19d3ff09a79c83fa880,0,"{'outcomes': ['Yes', 'No']}",Will Iran's warship presence lead to a military conflict in the Red Sea shipping lanes by 7 January 2024?,1704240995,2024-01-03 00:16:35,yes,
0x60edda497650e324202be462dfbc4fcb40c4deb1,0,"{'outcomes': ['Yes', 'No']}",Will Epic Games Store and Fortnite be available on iPhones by 3 February 2024?,1706725925,2024-01-31 18:32:05,yes,
0x650c1d41f009aeae4a5c36ee930be14cdfaf7c4d,0,"{'outcomes': ['Yes', 'No']}",Will Anthony Joshua fight Deontay Wilder on 4 January 2024?,1704221460,2024-01-02 18:51:00,yes,
0x65635debdd6987be26fd5a12dec67431b6470e20,0,"{'outcomes': ['Yes', 'No']}",Will there be a new crisis situation where Americans are stranded without help from the Biden administration by 8 January 2024?,1704332490,2024-01-04 01:41:30,yes,
0x656acfb5c8df76613dc6ba05f83f6eb5aeceba5a,0,"{'outcomes': ['Yes', 'No']}",Will the new cancer drug that is less toxic than chemotherapy be approved for widespread use by 26 January 2024?,1705928445,2024-01-22 13:00:45,yes,
0x664e81598b6d7d80925523324a0a0a981d8c4484,0,"{'outcomes': ['Yes', 'No']}",Will Google's Lumiere release a new AI video on 3 February 2024?,1706726550,2024-01-31 18:42:30,yes,
0x66857e2b0ebd99ddda04a91b47b7a529abb5eea1,0,"{'outcomes': ['Yes', 'No']}",Will the CDC declare a decrease in measles cases by 2 February 2024?,1706566825,2024-01-29 22:20:25,yes,
0x668fa20ec03f7da33223f8b5eab3925c69cfc535,1,"{'outcomes': ['Yes', 'No']}",Will the NBA player Tyrese Haliburton return from his injury and play a game on 18 January 2024?,1705194265,2024-01-14 01:04:25,no,
0x6699484271b30a17754704d5fcdf606273f6b771,0,"{'outcomes': ['Yes', 'No']}",Will the PTSD treatment with psychedelic drugs for combat veterans show significant improvement by 11 January 2024?,1704595865,2024-01-07 02:51:05,yes,
0x672f04b773e17a7582ff493b648f4fa02e534a5a,1,"{'outcomes': ['Yes', 'No']}",Will there be an escalation in the conflict between Russia and Ukraine by 8 January 2024?,1704331145,2024-01-04 01:19:05,no,
0x68806230744c5a3abaeba89a79948a0d44e7046e,0,"{'outcomes': ['Yes', 'No']}","Will bitcoin's price exceed $45,000 on 9 January 2024?",1704507925,2024-01-06 02:25:25,yes,
0x68d468b3584b2d5bfab8953ed08bf6ebd168a9a0,0,"{'outcomes': ['Yes', 'No']}",Will Norwich City reach the Championship play-off places by 17 January 2024?,1705192850,2024-01-14 00:40:50,yes,
0x68e8e75b26417f84d41470cafdcede580a7ea652,0,"{'outcomes': ['Yes', 'No']}","Will Denver Broncos' Russell Wilson still be benched on January 6, 2024?",1704230350,2024-01-02 21:19:10,yes,
0x6a5e15990adc536f706d9cd31c10fad6325876c3,0,"{'outcomes': ['Yes', 'No']}",Will the match between Chelsea and Man Utd at Stamford Bridge result in a win for Chelsea on 29 January 2024?,1706147090,2024-01-25 01:44:50,yes,
0x6a86a9fa5421a6dc5e284e914caa87c30a6d75ab,0,"{'outcomes': ['Yes', 'No']}",Will the Asus ROG Zephyrus G14 be a successful launch in the market by 31 January 2024?,1706321965,2024-01-27 02:19:25,yes,
0x6ad7ae8024fb526cd6a52140ba4143495b43cb07,1,"{'outcomes': ['Yes', 'No']}",Will the Apple Vision Pro mixed reality headset be available in stores on 3 February 2024?,1706730690,2024-01-31 19:51:30,no,
0x6ba5f4e1932b205bf1a4f1655fee84850282c5fc,0,"{'outcomes': ['Yes', 'No']}",Will the US and UK halt their joint air strikes against Houthi targets in Yemen on or before 28 January 2024?,1706060715,2024-01-24 01:45:15,yes,
0x6bf570bf2e9943dc33546539b95fa4bbcea780f2,1,"{'outcomes': ['Yes', 'No']}","Will the names of Jeffrey Epstein's associates be released by January 8, 2024?",1704503810,2024-01-06 01:16:50,no,
0x6d4a80f174d5f5844965b57e4305e0f3ba7ec8e3,0,"{'outcomes': ['Yes', 'No']}",Will Israel conduct a prisoner swap to stop Houthis by 31 January 2024?,1706322635,2024-01-27 02:30:35,yes,
0x6de5f460cce15231010c8688537214d89ac7fdd4,0,"{'outcomes': ['Yes', 'No']}",Will the Samsung Galaxy S24 models with Exynos chips outperform the models with Snapdragon 8 Gen 3 chip in benchmark tests on or by 12 January 2024?,1704679865,2024-01-08 02:11:05,yes,
0x6e0c6fa180382fb88c5861d0254e296108e1ff60,1,"{'outcomes': ['Yes', 'No']}",Will Iran launch another set of satellites into space on or before 5 February 2024?,1706749175,2024-02-01 00:59:35,no,
0x6f10598f000dc2b49d5ee03f4a07a4044e7a9909,0,"{'outcomes': ['Yes', 'No']}",Will Simon and Schuster's new edition of 'Breaking the News' reach the New York Times Bestseller list by 23 January 2024?,1705664585,2024-01-19 11:43:05,yes,
0x6ff8d3c92a1ea37ab8faee014a80b2d25a90454c,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft's Copilot app be updated or have a new feature added on 8 January 2024?,1704505280,2024-01-06 01:41:20,yes,
0x7050a2292aef91b9856eaa80168d0ffbaf8930b6,1,"{'outcomes': ['Yes', 'No']}",Will Carlo Ancelotti still be the manager of Real Madrid on 6 January 2024?,1704232710,2024-01-02 21:58:30,no,
0x7053cb6b51c6afde7fd6e3be3d38de38d15a3cd4,0,"{'outcomes': ['Yes', 'No']}",Will the trial between the New York civil fraud and Trump end with a verdict on 18 January 2024?,1705197900,2024-01-14 02:05:00,yes,
0x709f7b2a6e28be1ed5564b9e5b7b81e5b65d1b86,0,"{'outcomes': ['Yes', 'No']}",Will Microsoft's market value exceed $3.5 trillion by 31 January 2024?,1706320535,2024-01-27 01:55:35,yes,
0x718dc27e151e671447a27180b15947fbda567209,0,"{'outcomes': ['Yes', 'No']}",Will Novak Djokovic win the Australian Open 2024?,1705285225,2024-01-15 02:20:25,yes,
0x725eac9c9174ebf3f049e2879a2e2bba3f1835d8,0,"{'outcomes': ['Yes', 'No']}",Will Iran launch another missile strike in northern Iraq and Syria by 23 January 2024?,1705662600,2024-01-19 11:10:00,yes,
0x7410edfb755da6fab04221e02d4341cd16d80cbb,0,"{'outcomes': ['Yes', 'No']}",Will the temperature drop below -20 degrees in any part of the United States on 24 January 2024?,1705719205,2024-01-20 02:53:25,yes,
0x74ba43b79238a0c3102a355db6042fdf479db752,1,"{'outcomes': ['Yes', 'No']}",Will Jurgen Klopp leave his position as Liverpool manager by 4 February 2024?,1706739985,2024-01-31 22:26:25,no,
0x74e9e2312e77cfb966b6e3dd5a67637d830e24fa,0,"{'outcomes': ['Yes', 'No']}",Will Astrobotic Technology make another attempt to land the Peregrine spacecraft on the moon by 18 January 2024?,1705199655,2024-01-14 02:34:15,yes,
0x755affb0ec581de3af5f0a8b3f9398bba40657c4,0,"{'outcomes': ['Yes', 'No']}",Will Emma Raducanu win the Australian Open 2024?,1705200525,2024-01-14 02:48:45,yes,
0x75c35b6f55069c9aafa2a89f8a226b25a7a0fbdf,0,"{'outcomes': ['Yes', 'No']}","Will the Dow Jones Industrial Average close above 40,000 for the first time ever on 1 February 2024?",1706564405,2024-01-29 21:40:05,yes,
0x762f484d976a34bf63e3206a40023c548935a3ce,1,"{'outcomes': ['Yes', 'No']}",Will Lloyd Austin remain in hospital on 23 January 2024?,1705667240,2024-01-19 12:27:20,no,
0x76a7a3487f85390dc568f3fce01e0a649cb39651,0,"{'outcomes': ['Yes', 'No']}",Will Plex launch a store for movies and TV shows by 26 January 2024?,1705932425,2024-01-22 14:07:05,yes,
0x772dac1b811de07165e0df40876996901b78fbe0,0,"{'outcomes': ['Yes', 'No']}",Will the $810 million Powerball jackpot be claimed in the drawing on 9 January 2024?,1704468390,2024-01-05 15:26:30,yes,
0x7743ea754db0eb4a1d4f427079c7ea107341abcd,0,"{'outcomes': ['Yes', 'No']}",Will Google find a new AI data firm to replace the cancelled contract by 31st January 2024?,1706315065,2024-01-27 00:24:25,yes,
0x7780248c5112de3f874f70facd9dbc255dccd270,1,"{'outcomes': ['Yes', 'No']}",Will BYD surpass Tesla as the world's biggest-selling manufacturer of electric vehicles by 10 January 2024?,1704518575,2024-01-06 05:22:55,no,
0x77993a618b4a6a87dfdee9482b0db23a0f32f66b,1,"{'outcomes': ['Yes', 'No']}",Will the Kansas City Chiefs win the AFC championship on 30 January 2024?,1706237635,2024-01-26 02:53:55,no,
0x77d3e70e3c27564c0005850820d4797055218216,0,"{'outcomes': ['Yes', 'No']}",Will Delta Air Lines announce another profitable quarter on 20 January 2024?,1705369445,2024-01-16 01:44:05,yes,
0x78017c79703b6e1aa68d21d04add93e5a5961113,0,"{'outcomes': ['Yes', 'No']}",Will Leia launch a new 3D phone by 30 January 2024?,1706231540,2024-01-26 01:12:20,yes,
0x78ec713265901181ae18a10625703a313a403f6e,0,"{'outcomes': ['Yes', 'No']}",Will there be a fifth-gen Echo or an updated Echo Show 8 released on 8 January 2024?,1704328200,2024-01-04 00:30:00,yes,
0x79257b20adcf4a488ae15d7ea224e5ec69a73b09,0,"{'outcomes': ['Yes', 'No']}",Will the new solid-state battery developed by Harvard researchers be commercially available on 5 February 2024?,1706747725,2024-02-01 00:35:25,yes,
0x792f02903da2ccf075e47f1061bbb92eb2432d99,0,"{'outcomes': ['Yes', 'No']}",Will eBay face any additional penalties for its harassment case by 21 January 2024?,1705454395,2024-01-17 01:19:55,yes,
0x7ab1d0ec2146e22e95cacf98fac73f7997a498da,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump's influence result in changed border reforms and migration funding policies on 25 January 2024?,1705795825,2024-01-21 00:10:25,yes,
0x7b24836fda37fabac03f2eb37e1e6a39ecc8d28d,0,"{'outcomes': ['Yes', 'No']}",Will North Korea fire more artillery shells on 13 January 2024?,1704770130,2024-01-09 03:15:30,yes,
0x7b47544bdd85a57c79ca13325647da807b3fddb4,0,"{'outcomes': ['Yes', 'No']}",Will the series 'Constellation' be released by Apple on 30 January 2024?,1706230215,2024-01-26 00:50:15,yes,
0x7b7494ad549e0d858e27b947f6d6f84a7615863b,0,"{'outcomes': ['Yes', 'No']}",Will Ron DeSantis win the Florida Governer election on 22 January 2024?,1705543300,2024-01-18 02:01:40,yes,
0x7c771c2b68e49a4e0729abe48260eb6ea78fefa6,0,"{'outcomes': ['Yes', 'No']}",Will Samsung start charging for the Galaxy S24’s AI features on 28 January 2024?,1706063370,2024-01-24 02:29:30,yes,
0x7cc6d6bf743602f47c8ff6fc3f6fde8ab07b3481,1,"{'outcomes': ['Yes', 'No']}","Will the remains found in the submerged van be confirmed as Sandra Lemire's by January 10, 2024?",1704511225,2024-01-06 03:20:25,no,
0x7dfb34df341785e9b3099c12ac158cef32d417db,0,"{'outcomes': ['Yes', 'No']}",Will Arkhouse Management and Brigade Capital make another takeover bid for Macy's by 31 January 2024?,1706319215,2024-01-27 01:33:35,yes,
0x7f3a29c451d3b9505d0265e428dccc30ff679c40,1,"{'outcomes': ['Yes', 'No']}",Will Amazon start making its own hydrogen to power vehicles by 6 January 2024?,1704226420,2024-01-02 20:13:40,no,
0x7f9272dec7c9ca69174d8f06d11d3ffd5fb1c82f,0,"{'outcomes': ['Yes', 'No']}",Will Netflix remove its cheapest ad-free plan by 1 February 2024?,1706524860,2024-01-29 10:41:00,yes,
0x7fa1fc773a0ec86cdab4626021c4ae86388e2368,0,"{'outcomes': ['Yes', 'No']}",Will there be a resolution to the famine crisis in Gaza by 24 January 2024?,1705718365,2024-01-20 02:39:25,yes,
0x7fbf7c57857914884f131dd57473d45c6cf7c1e8,0,"{'outcomes': ['Yes', 'No']}",Will Iga Swiatek win the Australian Open 2024 on January 27?,1705970065,2024-01-23 00:34:25,yes,
0x7fff6acc67bd0297e466ea5ac6ccd9fdd2b896ac,0,"{'outcomes': ['Yes', 'No']}",Will Ronnie O'Sullivan win his 8th Masters title on 20 January 2024?,1705366800,2024-01-16 01:00:00,yes,
0x8050f174d9cf4697e927a6887e0ea4d7eb0379e4,0,"{'outcomes': ['Yes', 'No']}",Will the conflict between Russia and Ukraine come to a ceasefire by 13 January 2024?,1704761095,2024-01-09 00:44:55,yes,
0x81c54d5f24c6478d6b6683b0f93b8e2b30f29adf,0,"{'outcomes': ['Yes', 'No']}",Will the Communist candidate be elected in the Russian presidential election by 15 January 2024?,1704932350,2024-01-11 00:19:10,yes,
0x81e58ef813c6f196791a7084d2ad927320289c2d,0,"{'outcomes': ['Yes', 'No']}",Will the Netherlands fully revoke the export license of ASML to China by 10 January 2024?,1704519230,2024-01-06 05:33:50,yes,
0x81fd7a73ac252129d365fdb80b17f2fa4899a38a,1,"{'outcomes': ['Yes', 'No']}",Will the AMD Ryzen 7 8700G and Ryzen 5 8600G APU be released by 31 January 2024?,1706318555,2024-01-27 01:22:35,no,
0x8287a109e476318421c98c94ad30a748f4d14a48,0,"{'outcomes': ['Yes', 'No']}",Will Donald Trump officially announce his candidacy for the 2024 presidential election by 13th January 2024?,1704759380,2024-01-09 00:16:20,yes,
0x82eaff62bbb9cc4096dead78e57327fca96596e8,1,"{'outcomes': ['Yes', 'No']}",Will AMD's next-gen Zen 5 CPUs launch by 23 January 2024?,1705663850,2024-01-19 11:30:50,no,
0x840c022eae78296461e5c038a8e5002437b9c95c,1,"{'outcomes': ['Yes', 'No']}",Will the Nvidia GeForce RTX 4080 Super be released by 4 February 2024?,1706740790,2024-01-31 22:39:50,no,
0x842e16f929ade1be79dfa39a3580e72035a31d8d,0,"{'outcomes': ['Yes', 'No']}",Will the US investigators conclude that the Boeing 737 MAX panel was improperly bolted by 17 January 2024?,1705113230,2024-01-13 02:33:50,yes,
0x8438f387af2ce2f9c57f317b3a30dc270142ce60,0,"{'outcomes': ['Yes', 'No']}",Will the investigation into the Russian military plane crash carrying 65 Ukrainian prisoners of war conclude on 30 January 2024?,1706229555,2024-01-26 00:39:15,yes,
0x850e299d37ff9d9c6f28d4a418af0e0260031e02,0,"{'outcomes': ['Yes', 'No']}",Will the merger between Chesapeake Energy and Southwestern Energy be finalized by 12 January 2024?,1704677785,2024-01-08 01:36:25,yes,
0x85c08d533c64ad6e03407c213f2632f32db46252,1,"{'outcomes': ['Yes', 'No']}",Will Jordan Henderson officially join Ajax on 26 January 2024?,1705935235,2024-01-22 14:53:55,no,
0x85cf714c3b542e14fceb07bba21668abd40f97b5,0,"{'outcomes': ['Yes', 'No']}",Will Apple Vision Pro sell more units than Samsung Galaxy S24 Ultra on 5 February 2024?,1706750480,2024-02-01 01:21:20,yes,
0x85e4b283939e991ded69504074581170ea9af634,0,"{'outcomes': ['Yes', 'No']}",Will the Doobie Brothers announce another round of concert dates for 2024 on 28 January 2024?,1706062050,2024-01-24 02:07:30,yes,
0x85ec5104e9b53187851d05f6a3daad0ad467913d,1,"{'outcomes': ['Yes', 'No']}",Will Crown Prince Frederik officially become King of Denmark on 23 January 2024?,1705668565,2024-01-19 12:49:25,no,
