request_id,deliver_block,p_yes,p_no,confidence,info_utility,vote,win_probability
93801968512300504398684733851302139788959567917466570098008143969349109121224,29903237,0.6,0.4,0.8,0.5,Yes,0.6
1174749019227729271712231809141024432397580780754913233191052811994950372872,29903252,0.4,0.6,0.8,0.5,No,0.6
51005227620692960188689722296531558703760242959867211899275565794254874224051,29903270,0.2,0.8,0.7,0.9,No,0.8
75070330918771351939173284429909931194008527540723328747590682790907381159815,29903287,0.2,0.8,0.7,0.4,No,0.8
14006719903702521559703398305551024713915716701031800179630020986927092232678,29903302,0.6,0.4,0.8,0.6,Yes,0.6
35076469235105236955388859149171804362455944630198986294944353013730087202407,29903325,0.6,0.4,0.8,0.5,Yes,0.6
56067795027136686306090402625271481536030991423473751830187742533631331095981,29903552,0.6,0.4,0.8,0.6,Yes,0.6
20994363466084552957077706397418956605454069332390212723342799841739801213205,29903575,0.2,0.8,0.7,0.6,No,0.8
38145008187968526794242992316212733957088503742661667455913368444354688590401,29903599,0.6,0.4,0.8,0.9,Yes,0.6
67702299956488399994516241574708048133673915872069310563167898796632242836899,29903615,0.6,0.4,0.8,0.6,Yes,0.6
92047853764919958737471291833103629852014191415151932175441036773009558564748,29903642,0.4,0.6,0.8,0.6,No,0.6
18581777184102034216395400514173490230197474711264238761376684975422268724481,29903660,0.3,0.7,0.8,0.6,No,0.7
104355965553721294742367864784292092501466538073823855010537534963249649588895,29903680,0.7,0.3,0.8,0.6,Yes,0.7
75597970088582984310826630868560699972021561878084375626879552923910693101557,29903742,0.2,0.8,0.7,0.5,No,0.8
108842407699474612604761833523779915489979851325347734170260840461862467429119,29903768,0.7,0.3,0.8,0.6,Yes,0.7
42903964977246810062792701112456460638268670230455834004370420845398491061089,29903821,0.4,0.6,0.8,0.6,No,0.6
31924898630034113736637996390970269011766695524325977187738092307622133717796,29903840,0.8,0.2,0.9,0.7,Yes,0.8
16221217231429448207234120507425412345138765999025467565636673051345162980714,29903858,0.2,0.8,0.7,0.9,No,0.8
73065524001553058687142198501979969094792281940352685906663312952213541231944,29903875,0.7,0.3,0.8,0.4,Yes,0.7
11286828388974770220327934959155672267763301905946053888111182687978108465714,29903892,0.3,0.7,0.8,0.5,No,0.7
43363164408984449220395128630126348382879269879140400392276583541339896179994,29903914,0.7,0.3,0.8,0.9,Yes,0.7
56544516196687431812662777418773946269452200421241913564252433654154153394642,29903949,0.6,0.4,0.9,0.8,Yes,0.6
15854277642197808825309716342241535147120397180780429177587578590497970200997,29904008,0.65,0.35,0.8,0.6,Yes,0.65
37489627490420151823125883109795179637751271593171010297100985492678123340265,29904025,0.65,0.35,0.8,0.6,Yes,0.65
78954733705229360603437828230439042081711544677344221993053833578161616161323,29904042,0.6,0.4,0.8,0.6,Yes,0.6
1335605780277725939477024509502773090958580718489829470565459611377732576182,29904059,0.4,0.6,0.8,0.9,No,0.6
1347830354164385967656492198725546171469094014118384565414857858328214806708,29904077,0.2,0.8,0.7,0.5,No,0.8
101956285849166010591700539926583396854826050436839489625811229741885334876571,29904110,0.6,0.4,0.8,0.5,Yes,0.6
61810265038976302352752320897595038499231228865479167667492922931240839653014,29904127,0.6,0.4,0.8,0.5,Yes,0.6
44381211173787409726190788004361945680171205576619698756875096429617301001587,29904264,0.6,0.4,0.8,0.7,Yes,0.6
31595467437138610998014756075674325017198802365453352612215257685747899685896,29904278,0.1,0.9,0.8,0.6,No,0.9
98325584955971595867937539688575355727475782912783565644251165183088511417333,29904310,0.2,0.8,0.9,0.8,No,0.8
99711281858561041109647435997402858005339280826108222900050427856174009294237,29904333,0.3,0.7,0.8,0.5,No,0.7
64803459254727492925455412755214317705482357847982389619686641275779648387655,29904356,0.3,0.7,0.8,0.6,No,0.7
27918143047187642844922564179207533528107966937874824909333460385843729522704,29904374,0.6,0.4,0.8,0.5,Yes,0.6
98298389923602939349113483181422263400051556768917544508936834215972743970918,29904396,0.6,0.4,0.8,0.5,Yes,0.6
43080064035034236485273212773309285235646574347053653969102648455818004865713,29904436,0.6,0.4,0.8,0.7,Yes,0.6
49824446183712616140799184622175460941277402321695638562695412573259619249577,29904453,0.2,0.8,0.7,0.5,No,0.8
81860483570428035339650236801399178590298036395937425399608362761082664867596,29904477,0.7,0.3,0.8,0.5,Yes,0.7
8468149939552884593674835456259234330277292055312247331884687145751925086174,29904504,0.7,0.3,0.8,0.6,Yes,0.7
11663817984465554033103296230636392568253521780301160237171926562317079867595,29904548,0.6,0.4,0.8,0.6,Yes,0.6
88543348687110579980740797540711179397324842986199208646665054938229705975696,29904562,0.2,0.8,0.9,0.8,No,0.8
40754959771647745442022337980900377517914912131581585134077768669319996495712,29904586,0.7,0.3,0.8,0.6,Yes,0.7
88181200047707713606730890216855957672371745485148338371878176088529664728049,29904617,0.4,0.6,0.8,0.5,No,0.6
71946159479702759637417759316708522639547267611433276943654671135447993833520,29904665,0.6,0.4,0.8,0.7,Yes,0.6
77347616722208805450357450920181024894247869344614147972036143842812664134806,29904687,0.7,0.3,0.8,0.9,Yes,0.7
17174674806030620576608880253828543222702501443153445485061854223331915925657,29904709,0.25,0.75,0.8,0.5,No,0.75
82425614029320443552111454327444115943268069787662921284194587899891935159504,29904733,0.7,0.3,0.8,0.6,Yes,0.7
65335677592709347677486010472985451407733066438223152011028566623192937582510,29904749,0.65,0.35,0.8,0.6,Yes,0.65
6713651058689912059011718338040981939991116124470440743551815140628054471,29904767,0.3,0.7,0.8,0.6,No,0.7
48036077131464170754069229268124060957714103305358313252081278369473287319364,29904784,0.7,0.3,0.8,0.5,Yes,0.7
23675489289361334968626928300579670165094399344101031705775955682605067269295,29904819,0.4,0.6,0.8,0.3,No,0.6
11978500776592460837742792782817235667756996536793934509067833109228420040210,29904842,0.65,0.35,0.8,0.6,Yes,0.65
97783865807909802225586354055673194544595191404781167759235246544954160862997,29904888,0.2,0.8,0.7,0.5,No,0.8
90807234821117450057923234749357612430627688186201067605516208605556418690776,29904914,0.2,0.8,0.7,0.5,No,0.8
40843214652306579547803490448203850811651895694173729432116238012508157495540,29904942,0.3,0.7,0.8,0.6,No,0.7
96174374875966211187394461524023765704787956833144742403962169503201696634909,29904964,0.65,0.35,0.8,0.9,Yes,0.65
49002744508451478149071619810490134964280860858049151216379198261216723989266,29904972,0.6,0.4,0.8,0.5,Yes,0.6
66581803442522013568238978107877321244717292705015768019166229856162253134199,29904981,0.3,0.7,0.8,0.6,No,0.7
27716873630523523723684066076163996734259619470520609510453580068671320201951,29904989,0.3,0.7,0.8,0.6,No,0.7
43990618066444100093718729181960292164965194018659437012838977695851334585738,29905010,0.2,0.8,0.9,0.5,No,0.8
3416947065536419563412075977818889493075149641953787984185779322437424290069,29905028,0.25,0.75,0.8,0.6,No,0.75
78911753955807291925207690806837902586608171652900684712436190399757321993318,29905050,0.6,0.4,0.8,0.7,Yes,0.6
35089281200447598826675621815943790306846845724839208905564876051415797480556,29905057,0.3,0.7,0.8,0.6,No,0.7
51845068213842916743394677132414165950338983113701023052314436995091112266115,29905083,0.6,0.4,0.8,0.7,Yes,0.6
37401225257546930591143644832888913687883118219634338444649215945235724102656,29905090,0.3,0.7,0.8,0.5,No,0.7
17268863166855416557756138054262365267794582393218497564476825864743137511101,29905102,0.6,0.4,0.8,0.5,Yes,0.6
67601503808915487179931405672645713775972053541590786059135163491918072224691,29905139,0.7,0.3,0.8,0.6,Yes,0.7
99034460751420952876484331528237755042698789637456027400117664592699781386222,29905157,0.65,0.35,0.8,0.6,Yes,0.65
32829294968473741001175099334310294796790797627376541693936564022610702630917,29905169,0.25,0.75,0.8,0.6,No,0.75
52639880056759934655462572889540732329599213073792860353930015387083725717249,29905176,0.2,0.8,0.7,0.6,No,0.8
95699396735278598143303548683764623622092142157641701469649569013844428761447,29905185,0.2,0.8,0.7,0.6,No,0.8
111174675990034278735078004060855412603575712580426919455215458492617501970710,29905200,0.6,0.4,0.8,0.9,Yes,0.6
77727212202538971553610169661592914635219054646296182963901923405535753918724,29905208,0.6,0.4,0.8,0.9,Yes,0.6
84377978750937147338720093875778537673154571165428698933066831595304126028444,29905224,0.2,0.8,0.9,0.8,No,0.8
63224759096247689871810504219799482411962499344335313161335210794975414449199,29905244,0.6,0.4,0.8,0.6,Yes,0.6
75637035994921821761542326878193623950911603174367302322546761259185429164689,29905252,0.7,0.3,0.8,0.6,Yes,0.7
43119578005308463374814629856350582706152765267357009444949337720849096209267,29905266,0.6,0.4,0.8,0.6,Yes,0.6
10263454777583023575459419307709003187486098524021544523137211879831708141343,29905274,0.2,0.8,0.9,0.8,No,0.8
97508086062336458748511547110926356668593737627754035638215287646541077436168,29905309,0.7,0.3,0.8,0.6,Yes,0.7
103066255277300424445461474317886456098337215593368601043484048455477745736007,29905316,0.7,0.3,0.8,0.6,Yes,0.7
77797463249857748639700880236381585148581774590784511682219495819892993435866,29905368,0.6,0.4,0.8,0.6,Yes,0.6
91190443346007002965278989859609372292651525051122808500408547011228744997604,29905376,0.35,0.65,0.8,0.6,No,0.65
71505965108348128019800041957184777131549487085413455660260346160911450548540,29905394,0.2,0.8,0.7,0.5,No,0.8
34841988417054970842320730523026885961910025120203344697022338859205687242380,29905412,0.3,0.7,0.8,0.6,No,0.7
21689054943547220548208756045422041163874335276391768897220477296090072859756,29905428,0.7,0.3,0.8,0.6,Yes,0.7
53912787750330547029294118469374311399510996100508590128555842496347900944955,29905446,0.25,0.75,0.8,0.9,No,0.75
66616042387033784229743560081348754034644100360446860636541470039739745532119,29905464,0.2,0.8,0.9,0.7,No,0.8
53676269853590668610729688380542208621735317780593079158546916974161313377471,29905496,0.6,0.4,0.8,0.5,Yes,0.6
32384484782752756807014926344266956090223181006274539679653522239883854826827,29905511,0.2,0.8,0.7,0.5,No,0.8
10857532328095241478319258055680071201903107716355920457264547925479105690711,29905530,0.35,0.65,0.8,0.7,No,0.65
95674559829871027225281843927650791979984763207343925279092438702777780836638,29905552,0.2,0.8,0.9,0.6,No,0.8
102473557199756850274302259339168890236965319793226732606049375501538497208475,29905593,0.4,0.6,0.8,0.6,No,0.6
64949468229632157850105171493337183413992852632959334648599057815160945944395,29905611,0.6,0.4,0.8,0.6,Yes,0.6
38945171633431977040927876550108459052063760053773799722160219735718860344365,29905629,0.2,0.8,0.7,0.9,No,0.8
65671922278411188665050682877611306081124464755361097990171394520518298138092,29905648,0.6,0.4,0.8,0.7,Yes,0.6
44600901035416270331715806726982909773085997713620405208763155290918547396313,29905664,0.7,0.3,0.8,0.6,Yes,0.7
85962049929447311682226793132007571551131750842390842875865893949815362691961,29905681,0.4,0.6,0.8,0.7,No,0.6
89429260135870675612389865318930459735043916628067306387390536320908258024501,29905702,0.25,0.75,0.8,0.6,No,0.75
26762737777350935804281219242169691231993757687179427375658594723599783531380,29905744,0.2,0.8,0.6,0.9,No,0.8
88608935673763803077208258484251793038346858633961036652031239939237995528057,29905761,0.2,0.8,0.9,0.6,No,0.8
54803947886656222027363465606724040674380057198675049037997319883988844895065,29905783,0.2,0.8,0.7,0.5,No,0.8
64353811551463482876054600623315948110162854806988375292035725209308191242429,29905794,0.7,0.3,0.8,0.6,Yes,0.7
48356463365664019571036249797785398062495620879158153112962189153533954637087,29905801,0.6,0.4,0.8,0.9,Yes,0.6
77287692869800998121097364225494458331642371633135736664505468966294969578888,29905834,0.7,0.3,0.8,0.6,Yes,0.7
63558918077805866433004494983139968982690269786586810441422264983919939957111,29905851,0.6,0.4,0.8,0.5,Yes,0.6
67423376428809446902119618844895020018204150958158929096667294083738841786925,29905867,0.4,0.6,0.8,0.7,No,0.6
77072042222145854205261175307414086765859354005933923426637066420090310392282,29905890,0.25,0.75,0.8,0.6,No,0.75
102369882201783947273732556341831247275348924730241399244995609110640168072169,29905911,0.2,0.8,0.7,0.6,No,0.8
20634369473676123261669364848192539755193203073681924870682339939315170102705,29905929,0.1,0.9,0.8,0.5,No,0.9
92160482348140960766613191304643426743103597822698981825307477448801979551215,29905990,0.6,0.4,0.8,0.6,Yes,0.6
44928803281896338537146638461925569007074973264632889151414295497756450407749,29906029,0.6,0.4,0.8,0.6,Yes,0.6
28725592396428991660049541398684818430220028483033351173115272005936000483505,29906048,0.8,0.2,0.9,0.8,Yes,0.8
104332046074572179612156857771649018443176136318079092115560188366673210589193,29906067,0.6,0.4,0.8,0.7,Yes,0.6
20804560672421046117521253437531723330225030103468931050898825703085975915224,29906086,0.2,0.8,0.7,0.5,No,0.8
102762189316853843510083231780623416231944587402231651195944252631183130691057,29906102,0.2,0.8,0.7,0.6,No,0.8
55176339648695437584754737617725408936631309581107043378246952379267489803284,29906119,0.2,0.8,0.7,0.9,No,0.8
12643963189643695695695409781898033357418529110142161158256360236482692773528,29906136,0.3,0.7,0.8,0.6,No,0.7
41262179335815163985946205992764749543999642062398490055777576348095124391152,29906159,0.3,0.7,0.8,0.6,No,0.7
22564580019299523485587661161381676682484415043264993116989075187172956016673,29906176,0.2,0.8,0.7,0.6,No,0.8
67802142781076920078429456215225169502940838666357734349357120801202679904600,29906193,0.3,0.7,0.8,0.6,No,0.7
111572701492304926448209797111311349239415201351033335424215719563486751609797,29906216,0.2,0.8,0.7,0.9,No,0.8
10446284153829690747588340816019693591555697195885908867042962454542639379535,29906234,0.2,0.8,0.7,0.5,No,0.8
57352705902315159849081778633007231789768540609024155726896449094909700689556,29906251,0.3,0.7,0.8,0.6,No,0.7
11797195057332838566735830097252213471374182879888373168945326029199332902031,29906269,0.2,0.8,0.7,0.5,No,0.8
64119928061408143762728085630877785834207637522418603387458441057438321150098,29906287,0.6,0.4,0.8,0.6,Yes,0.6
107137484276770218768071854470187666953257154825786407483802787098733356089566,29906305,0.3,0.7,0.8,0.6,No,0.7
97858166517317427939418842994561739652919121260837682698286279704601888564985,29906372,0.6,0.4,0.8,0.7,Yes,0.6
29839522113875028734722847301365168205552010150461745311164705487069105678500,29906394,0.2,0.8,0.7,0.6,No,0.8
36354574605717448431631660873878794877598246394867194755646686010851748052524,29906415,0.3,0.7,0.8,0.5,No,0.7
110284537586865279697758644212797040677923681110263006252482020791839090420387,29906439,0.6,0.4,0.8,0.7,Yes,0.6
9438904811218235172463962722516908256260035639927255316625686304447373630359,29906461,0.4,0.6,0.8,0.7,No,0.6
8326875121006302088101730019939977445038284547702303187976010898177676130192,29906486,0.6,0.4,0.8,0.9,Yes,0.6
68164055666011479696295282402674579414407664678005441366790447176178447630583,29906498,0.65,0.35,0.8,0.7,Yes,0.65
35886749802084418517297341522121391495465325330174433298923787703153741983426,29906508,0.25,0.75,0.8,0.6,No,0.75
107341808341980292299436035732167499586726702850224583506404873888665382927744,29906521,0.3,0.7,0.8,0.6,No,0.7
5976576251968422747730951032723635951777286742595927061164599669730787170128,29906528,0.7,0.3,0.8,0.6,Yes,0.7
8531655761859951108143349417081163065481450612091821700440441393712587430291,29906544,0.2,0.8,0.7,0.5,No,0.8
12156445605155689548510071817666503761097345280873862703409109417684602315165,29906552,0.3,0.7,0.8,0.6,No,0.7
74372079531185783786784292446889562627848588606872096017547281901024720949984,29906564,0.75,0.25,0.9,0.8,Yes,0.75
6163038433072821785760384174252399647045384735281244678076590461644748505746,29906579,0.7,0.3,0.8,0.9,Yes,0.7
110595925041821038688960637363493012428058804878275405207116515431006516706287,29906587,0.6,0.4,0.8,0.5,Yes,0.6
6303952194021157597095821203675130903564549400698006473479994191170231957294,29906604,0.2,0.8,0.7,0.6,No,0.8
113854946242480761395559859179536298839110306323764394323106741584842046678985,29906610,0.2,0.8,0.7,0.6,No,0.8
74332442642686852516959689489550325792688838740663951462019968455630124006547,29906619,0.2,0.8,0.7,0.9,No,0.8
98761376081846211874702362670445479520270387787976297269598284939991713968738,29906639,0.2,0.8,0.7,0.5,No,0.8
53985295619652102345818392653321993633161994460258840230052356901010246803125,29906646,0.3,0.7,0.8,0.6,No,0.7
80185653015298369273966599759952160369581313463964346543730012458174357789377,29906653,0.6,0.4,0.8,0.9,Yes,0.6
68336793167477716627381602100472342391287235959078446295575839520197600188839,29906661,0.6,0.4,0.8,0.7,Yes,0.6
80575007989459283415010831811208247675129566376529307220266513359354023878742,29906671,0.8,0.2,0.9,0.7,Yes,0.8
73518429323190378668253741241550261657950065573021936489292542579861273871309,29906677,0.2,0.8,0.7,0.5,No,0.8
32182093136096888825337989057037405310349423534531972733033921638753000600629,29906689,0.6,0.4,0.8,0.7,Yes,0.6
57829840707160952557766227227885820358215117664768541107422783085083070498040,29906706,0.7,0.3,0.8,0.6,Yes,0.7
34291004048526056458576570864313735875785335525683063623061746782746850897668,29906713,0.2,0.8,0.7,0.5,No,0.8
108570491840825028518507568833761088316782279985153131701923648463063324733544,29906732,0.2,0.8,0.7,0.6,No,0.8
18422576607520452606118265175990387583714688184874857247367078940770862619274,29906739,0.4,0.6,0.8,0.7,No,0.6
54596385107359548216720307899064447270584347380181208809185796156668877861341,29906750,0.6,0.4,0.8,0.5,Yes,0.6
59848456814602607869411132781000378804789165848722313004986269427512575591672,29906764,0.6,0.4,0.8,0.5,Yes,0.6
41886460987399366471682810990648091917982403718687753090705791367705692709028,29906770,0.6,0.4,0.8,0.7,Yes,0.6
85095936121370614451225139632191975551915477492758133754210036085198458891382,29906790,0.7,0.3,0.8,0.9,Yes,0.7
112577812962156511632494002417927930937229779064584312309174034419266930891744,29906797,0.3,0.7,0.8,0.5,No,0.7
11984681834678678232086855085611037093760938963620989089249761367695198198765,29906804,0.2,0.8,0.7,0.5,No,0.8
81962111177815669976174659920143626128737854487631863780138176149342430695857,29906824,0.2,0.8,0.7,0.8,No,0.8
53593196620534898359408458670033402435438117177151558696383884321278660708361,29906832,0.6,0.4,0.8,0.5,Yes,0.6
19142416576222976109189527268804319601982652805895070849762689381430317017313,29906840,0.2,0.8,0.7,0.8,No,0.8
247074906934847537981390450715768713549231989137790822000262057099694709109,29906865,0.6,0.4,0.8,0.6,Yes,0.6
14667935635558908641576399482264488825494860349041047920639810758132703335677,29906872,0.7,0.3,0.8,0.6,Yes,0.7
80472318834065576709121043664755011538594532723229769759104058919888813403333,29906884,0.2,0.8,0.7,0.6,No,0.8
46194619315995929918046026948436983644812440460565929615953270903818446654687,29906901,0.6,0.4,0.8,0.6,Yes,0.6
38020837600066024542182374975071202985414651773095583361989000741752198535140,29906908,0.2,0.8,0.9,0.6,No,0.8
86038805432365286032310925076257572631962315024991585289064311294433927955154,29906921,0.3,0.7,0.8,0.5,No,0.7
53205004966151406278183182190013611470252862057912977446808583811615767751227,29906927,0.8,0.2,0.9,0.6,Yes,0.8
91553974739721322637904543193799476324003695973879457465937144428283096485754,29906948,0.2,0.8,0.7,0.5,No,0.8
41419805049729904381346031298578348934980775175047382539250465630993236106199,29906956,0.7,0.3,0.8,0.9,Yes,0.7
32681594044716321614250787438505574621315876374058756540394697412871999162561,29906964,0.2,0.8,0.7,0.5,No,0.8
24405455552154599972745582033186323041432222789186944297536569163439335424973,29906981,0.3,0.7,0.8,0.5,No,0.7
71123791203197217219739915301474766378418762804683999542705630139842032842992,29906989,0.1,0.9,0.8,0.7,No,0.9
740651914811896930639512094211705976277706043641104439390211517772936173806,29907016,0.7,0.3,0.8,0.9,Yes,0.7
98747966958521405945819909634585202323691192536745280975426052881376439516643,29907023,0.7,0.3,0.8,0.6,Yes,0.7
41210981440134885562958451764397904491836394614132900296559470549124834497840,29907083,0.6,0.4,0.8,0.5,Yes,0.6
84228663426005535233479316088055566887230782009999448522856748032833591032732,29907097,0.25,0.75,0.8,0.6,No,0.75
29118063366536822517778408484158054390330343115209606449349373220469681610638,29907110,0.3,0.7,0.8,0.6,No,0.7
30785609908262397709774710143951455602884129486544278298625689768006774537980,29907135,0.7,0.3,0.8,0.6,Yes,0.7
12039209576852985332240759234836703919616198167622231683963141029450524142547,29907143,0.4,0.6,0.8,0.9,No,0.6
87021602619001915933696036535357818509091630329950596019350709364127609831612,29907188,0.6,0.4,0.8,0.7,Yes,0.6
112876669543042027223228093703870431775380546806029913272250956039139992393494,29907228,0.4,0.6,0.8,0.5,No,0.6
60474526100009912187329451783990348385799861645384096501989194517722510229755,29907247,0.6,0.4,0.8,0.5,Yes,0.6
24844707096998443282522763611643397749407920231843130168579888686995484284602,29907268,0.75,0.25,0.8,0.6,Yes,0.75
16241885424679290761469631246504158990550450024494497987551577838872394930889,29907283,0.6,0.4,0.8,0.5,Yes,0.6
48123565590807108592086742470572517102496702500610157677172140426924190162034,29907308,0.7,0.3,0.8,0.6,Yes,0.7
115210876163786056146070155141121196722571017751835147358200792240310305199807,29907328,0.2,0.8,0.6,0.5,No,0.8
8617501654689250399111149934479143957542202767316613739293667313136523102814,29907348,0.2,0.8,0.75,0.5,No,0.8
413683131411990415721724874321940893735046883130261816884496852122255205080,29907364,0.6,0.4,0.8,0.7,Yes,0.6
89358870466933721556528323864073401914699819717313005343071245883928101285048,29907382,0.6,0.4,0.8,0.6,Yes,0.6
75213027213887224787147191623223280094040820948352345516716649926373412335720,29907399,0.6,0.4,0.8,0.5,Yes,0.6
47750165209317609193914953390592079405980826155626226457107359984830046341575,29907415,0.6,0.4,0.8,0.7,Yes,0.6
38909614576795988555154577771438202959121688773156974574631612830161029825000,29907433,0.2,0.8,0.6,0.4,No,0.8
4124601875377469753584902238198406955541156576571870952626547100097602902094,29907447,0.6,0.4,0.8,0.7,Yes,0.6
65144569916250708846375243660971892822676866886128118679243722085667169632487,29907473,0.7,0.3,0.8,0.9,Yes,0.7
67474398912573510172112214363261792001441746507141651649835420800619769568531,29907490,0.75,0.25,0.9,0.6,Yes,0.75
94301323644202121305962678020319475483480762401026495248060930790001551042515,29907517,0.2,0.8,0.7,0.5,No,0.8
45542776471184951319958755028782635116908109176787266993311547425742514172895,29907534,0.2,0.8,0.7,0.5,No,0.8
6194383163574492952077316324903022938606728095096720252847699922635075179347,29907551,0.4,0.6,0.8,0.7,No,0.6
67229851735460528737344284318324298071646650996909920803239241212007057604190,29907568,0.3,0.7,0.8,0.5,No,0.7
78093697400807239576020918031456360676238572000027424762192386676674872638133,29907584,0.2,0.8,0.7,0.5,No,0.8
61708490144699962003659303442922340437236356558417873975674402357187152929577,29907607,0.2,0.8,0.75,0.5,No,0.8
56364521306146383023728695360646023609329972616599247394165272556977305642027,29907624,0.2,0.8,0.7,0.5,No,0.8
43650666844394720096882602561467540598927079064819180930758481065044235390761,29907656,0.2,0.8,0.7,0.6,No,0.8
17866337315082453389744076927285806134886864115493761657122933969913453487685,29907675,0.2,0.8,0.9,0.7,No,0.8
697995725119062491875826892724914291437330155456839286432122643563992107319,29907694,0.2,0.8,0.9,0.6,No,0.8
21196979877624372583226600409092828378699616921114300929293369011852475776888,29907746,0.6,0.4,0.8,0.7,Yes,0.6
27960948229596496819464835654223557884102206185036241195855354990544088701255,29907789,0.4,0.6,0.8,0.6,No,0.6
70440887228330289913066974119118658571358240752766841799389164781081447594996,29907811,0.2,0.8,0.7,0.5,No,0.8
7386401520745447383909592293872429122112096116208635602563497072593057686050,29907886,0.3,0.7,0.8,0.5,No,0.7
113547391769745290607496006070591091474284602153948321223171905418747606402208,29907949,0.6,0.4,0.8,0.5,Yes,0.6
95697037934010082284875072306684538427964791067536810988071669741796218304808,29907970,0.8,0.2,0.9,0.7,Yes,0.8
107682538998180309359935541379976257815776040784072158415763545242080994749677,29907987,0.6,0.4,0.8,0.5,Yes,0.6
28591617827953893995719221803133427101929660037354390515022289879280867753025,29908027,0.2,0.8,0.9,0.7,No,0.8
106315683701248432338198681502934605997523681369830342088400460953447715333686,29908053,0.2,0.8,0.8,0.5,No,0.8
39149386149686912837905224118267694447482358303417305141911106876595646797012,29908067,0.6,0.4,0.8,0.6,Yes,0.6
113886923942483944460343910473367049923220179706170336848564449732753631007639,29908086,0.6,0.4,0.8,0.6,Yes,0.6
109585156272871757291187221068131634390449543115302560194149304869783976646179,29908102,0.6,0.4,0.8,0.2,Yes,0.6
63183129204936153168397123079022486347699663858513085432166567989857948905603,29908120,0.3,0.7,0.8,0.6,No,0.7
98922152245331121777010759545937066228864288436153809890542685166588689673907,29908142,0.2,0.8,0.7,0.6,No,0.8
870207932086760073374454567384593064439975445655257523722353680850760722627,29908164,0.6,0.4,0.8,0.7,Yes,0.6
83629163651610599752788425191071014593622928922224997898478426256595910063597,29908185,0.6,0.4,0.8,0.9,Yes,0.6
41238024496911465833898229679315143462524932796756056689651769054207051600227,29908203,0.65,0.35,0.9,0.6,Yes,0.65
62863404393833213277941731848732557814716152670524164509148042280716213436777,29908222,0.3,0.7,0.8,0.6,No,0.7
8981705057718376105224450009792322005884983958747314022385876476875969585800,29908239,0.3,0.7,0.8,0.9,No,0.7
67668924648318661412993700834763855742083730601566568063350133016555712006862,29908264,0.65,0.35,0.8,0.9,Yes,0.65
38486149327620210435189343648294390296850342742185474674904019823062397640373,29908288,0.45,0.55,0.7,0.6,No,0.55
66980023861371175957666917894253210638479312107357893171241051798119706564754,29908307,0.3,0.7,0.8,0.6,No,0.7
72618112056997228777774931212272720248356213705879986158170554565417893360508,29908326,0.2,0.8,0.7,0.9,No,0.8
13748561999675805371771410501244626189673036810737550869327266821421572563304,29908343,0.2,0.8,0.7,0.5,No,0.8
50585484743754755398873245369331251328607844680410473760239926599354599343588,29908371,0.2,0.8,0.7,0.6,No,0.8
82769867851928111791836646776478469704767248821222321284530934050891228132465,29908387,0.3,0.7,0.8,0.6,No,0.7
40022788955866875311909766816049543598971586491812928695019644181169580492702,29908401,0.4,0.6,0.8,0.5,No,0.6
36267235514164006063384534220839650070654392061124215088515422247669759436489,29908460,0.6,0.4,0.8,0.5,Yes,0.6
39165634358448509341476284287923606383925115509599588561215953467874770877581,29908518,0.3,0.7,0.8,0.6,No,0.7
112700601595385226555837122693205338238651141207614322133024398879982324592241,29908655,0.6,0.4,0.8,0.6,Yes,0.6
59174077142098243736561992308712084102566186001186407987363275994513434463072,29908682,0.7,0.3,0.8,0.6,Yes,0.7
7719276708254250403578503228074614977234057730791938436929416851720641513392,29908696,0.2,0.8,0.9,0.6,No,0.8
44469215674906422975619573941527417422473656042614747269260329355855495679396,29908743,0.2,0.8,0.7,0.9,No,0.8
37435380439973829640576255159578996826106608695891334277063966553229256354697,29908766,0.2,0.8,0.7,0.5,No,0.8
60697135169639337062486762382015599384167826462325294551865487310144208280313,29908784,0.6,0.4,0.8,0.6,Yes,0.6
84153602430256374379248235385444073610691160095383648860518977212009269104114,29908801,0.6,0.4,0.8,0.7,Yes,0.6
102115295367082511094686073665885633122651889809146360641773420501317979830939,29908813,0.7,0.3,0.8,0.6,Yes,0.7
53547303848546942651508356150065601910977505827906445545715926327318175987445,29908820,0.6,0.4,0.8,0.5,Yes,0.6
65869299059581796476309433688078265230241241406625906440134967059464398629482,29908835,0.7,0.3,0.8,0.6,Yes,0.7
32177021660824142923194933230003364001813377402521657438932816723328948144318,29908855,0.3,0.7,0.8,0.6,No,0.7
99827909098788207606157171516431873788134058721656884828332244618678724953805,29908863,0.6,0.4,0.8,0.9,Yes,0.6
42105930198509980046905031180551851277380958336720177811863331709897598153637,29908876,0.6,0.4,0.8,0.5,Yes,0.6
68515119288622535049499968270801910812265176734082066361010783683800644138749,29908883,0.3,0.7,0.8,0.6,No,0.7
68597229793968121564098895107368174397763069564070978049263215332438866319440,29908898,0.6,0.4,0.8,0.7,Yes,0.6
95842353431954560330316130681784182438135991601244279505275857463580751458495,29908906,0.6,0.4,0.8,0.6,Yes,0.6
30312054696451828386118360087916865258157124149251907886818108696529736461615,29908919,0.6,0.4,0.8,0.5,Yes,0.6
74015214873446721089525232742617323567510194869560669212274165095163161932059,29908928,0.3,0.7,0.8,0.5,No,0.7
14787322646808058187983027153381549839848678258614464978072484101694798308302,29908934,0.3,0.7,0.8,0.6,No,0.7
